gender,SeniorCitizen,Partner,Dependents,tenure,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,satisfaction_score,customer_service_calls,unresolved_complaints,avg_network_speed_pct
Male,0,No,Yes,2,810,1620,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,2,80.9
Female,0,No,No,14,807,11298,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),Yes,2,2,2,87.5
Female,0,No,Yes,3,126,378,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,2,3,2,88.3
Female,0,Yes,Yes,16,2698,43168,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),Yes,3,1,0,86.6
Female,0,No,No,11,986,10846,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,2,2,89.4
Male,0,No,No,48,590,28320,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,3,2,1,86.9
Female,0,No,Yes,3,516,1548,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,3,91.9
Male,0,Yes,Yes,5,1487,7435,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,86.0
Female,0,Yes,No,10,461,4610,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,89.5
Male,0,No,Yes,17,837,14229,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),Yes,2,2,0,83.9
Female,0,No,No,10,491,4910,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,Yes,3,1,0,88.9
Female,0,Yes,No,49,632,30968,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,3,1,0,87.9
Female,0,Yes,No,2,904,1808,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,3,87.9
Female,0,No,No,21,215,4515,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,4,1,0,93.8
Male,0,Yes,Yes,28,444,12432,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,2,1,89.7
Male,0,Yes,Yes,2,144,288,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,2,84.5
Male,0,No,Yes,12,423,5076,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,83.7
Female,0,No,No,23,324,7452,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,0,0,89.9
Female,0,Yes,Yes,23,1942,44666,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,Yes,4,0,0,96.6
Female,0,No,No,21,351,7371,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,3,3,2,87.8
Female,0,No,Yes,10,468,4680,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,3,1,0,90.9
Male,0,Yes,No,2,175,350,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,1,77.1
Male,0,No,No,52,530,27560,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,3,0,94.3
Female,0,No,No,11,412,4532,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,No,3,1,0,93.5
Male,0,Yes,No,34,822,27948,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,3,1,0,90.4
Female,0,Yes,Yes,1,241,241,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,5,1,84.5
Female,0,No,No,6,171,1026,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,1,4,1,88.7
Male,0,Yes,No,29,254,7366,Yes,No,No,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,1,0,93.9
Female,0,No,No,28,476,13328,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,1,0,90.9
Female,0,Yes,No,14,890,12460,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,Yes,1,3,0,82.7
Male,0,No,No,11,616,6776,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,1,4,0,82.2
Female,0,No,No,12,507,6084,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,Yes,2,2,2,89.9
Male,0,Yes,Yes,38,388,14744,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,96.9
Female,0,Yes,Yes,3,449,1347,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,4,1,87.2
Female,0,Yes,Yes,23,706,16238,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,3,2,1,87.8
Male,0,Yes,Yes,25,183,4575,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,2,1,90.2
Male,0,No,No,8,227,1816,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,3,2,0,92.1
Female,0,Yes,Yes,12,928,11136,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,2,2,0,83.5
Female,1,Yes,No,1,314,314,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,2,4,1,89.7
Female,0,No,No,5,1204,6020,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),Yes,2,2,0,89.6
Male,0,Yes,Yes,2,526,1052,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,1,3,2,85.8
Female,0,No,Yes,8,880,7040,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,No,3,1,0,92.5
Male,0,Yes,Yes,34,236,8024,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,2,1,92.8
Male,0,No,No,30,1368,41040,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,90.5
Male,0,No,Yes,5,882,4410,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,4,0,0,96.5
Male,0,No,No,25,524,13100,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,2,2,2,87.1
Male,0,No,Yes,3,918,2754,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,3,1,0,88.4
Male,0,Yes,Yes,12,399,4788,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,2,87.4
Female,0,Yes,Yes,32,1103,35296,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),No,4,0,0,93.4
Male,0,Yes,Yes,13,210,2730,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,2,1,88.6
Female,0,No,No,1,180,180,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,0,85.6
Female,0,No,No,17,228,3876,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,3,1,92.7
Male,0,No,Yes,27,138,3726,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,4,1,0,89.3
Female,0,No,No,13,156,2028,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,4,2,83.3
Female,0,No,No,30,213,6390,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,No,4,0,0,96.7
Male,0,Yes,Yes,2,2115,4230,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,6,0,86.4
Female,0,No,No,1,294,294,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,4,0,89.0
Male,0,Yes,Yes,2,399,798,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,1,89.7
Female,0,Yes,Yes,11,766,8426,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,2,2,92.3
Female,0,Yes,Yes,26,512,13312,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,86.6
Female,0,No,Yes,9,188,1692,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,2,1,91.1
Female,0,No,No,7,271,1897,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,2,86.0
Male,0,Yes,Yes,8,163,1304,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,91.5
Male,0,Yes,Yes,10,728,7280,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,1,0,87.8
Male,0,No,No,13,1678,21814,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),No,4,0,0,94.7
Female,0,Yes,Yes,6,127,762,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,3,2,89.2
Male,0,Yes,Yes,46,244,11224,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,4,2,0,93.9
Female,0,Yes,Yes,10,756,7560,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,No,3,1,0,91.3
Male,0,Yes,Yes,1,214,214,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,89.3
Male,0,Yes,Yes,12,909,10908,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,84.8
Female,0,Yes,Yes,2,323,646,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,2,2,88.0
Male,0,No,No,23,984,22632,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,1,0,92.8
Female,0,No,Yes,1,251,251,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,1,90.4
Male,0,Yes,Yes,7,117,819,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,92.4
Female,0,No,Yes,13,179,2327,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,2,1,88.3
Female,0,Yes,No,28,288,8064,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,0,0,95.2
Male,0,Yes,Yes,14,592,8288,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),No,3,1,0,94.2
Male,0,No,No,12,846,10152,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,4,0,0,94.3
Female,0,Yes,No,3,307,921,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,3,86.1
Female,0,Yes,Yes,35,221,7735,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,89.8
Female,0,No,Yes,5,384,1920,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,1,3,2,78.1
Male,0,No,No,42,998,41916,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,Yes,3,2,2,93.4
Male,0,No,Yes,42,153,6426,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,88.9
Male,0,No,No,21,154,3234,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,90.0
Male,0,No,Yes,10,597,5970,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,90.3
Male,0,Yes,Yes,50,459,22950,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,0,0,93.9
Female,0,Yes,Yes,5,797,3985,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),No,2,2,0,91.4
Female,0,No,No,17,214,3638,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,88.1
Female,0,No,Yes,1,1179,1179,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,2,83.2
Male,0,Yes,Yes,67,492,32964,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,5,0,0,95.2
Male,0,No,Yes,30,216,6480,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,3,0,85.5
Female,0,No,No,3,485,1455,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,2,2,2,91.3
Male,0,No,Yes,53,135,7155,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,No,4,1,0,95.7
Male,0,No,No,8,598,4784,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,90.8
Male,0,No,No,14,905,12670,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,3,91.3
Female,0,Yes,No,2,734,1468,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,2,2,90.2
Female,0,No,No,39,117,4563,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,2,5,1,88.6
Female,0,Yes,Yes,1,221,221,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,86.9
Female,0,Yes,Yes,1,238,238,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,4,2,84.1
Male,0,No,Yes,13,410,5330,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,85.6
Male,0,No,No,35,110,3850,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,4,0,0,96.2
Female,0,No,No,6,933,5598,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,86.4
Male,0,No,Yes,27,166,4482,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,5,0,0,99.2
Male,0,Yes,No,7,145,1015,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,4,2,89.2
Male,0,Yes,Yes,7,664,4648,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),No,4,1,0,93.3
Male,0,No,No,40,668,26720,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,4,1,0,95.5
Male,0,No,Yes,5,836,4180,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,4,0,84.7
Female,0,Yes,Yes,13,972,12636,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),Yes,3,1,0,85.6
Female,0,Yes,Yes,4,173,692,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,1,4,1,83.5
Male,0,No,No,3,920,2760,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),Yes,1,5,1,85.3
Male,0,Yes,Yes,5,619,3095,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,5,1,86.6
Female,0,Yes,Yes,8,938,7504,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,2,2,87.3
Female,0,No,No,4,397,1588,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,1,81.3
Male,0,Yes,Yes,13,211,2743,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,3,1,0,93.9
Male,0,Yes,Yes,19,561,10659,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),Yes,3,3,2,88.9
Male,0,No,Yes,3,571,1713,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,1,88.2
Female,0,No,No,29,2706,78474,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,91.5
Female,0,No,No,1,111,111,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,4,1,84.2
Female,0,No,No,36,635,22860,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,Yes,4,2,2,87.2
Female,0,Yes,Yes,25,188,4700,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,3,2,2,88.0
Female,0,No,Yes,4,795,3180,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,88.4
Female,0,Yes,Yes,5,296,1480,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,1,88.7
Female,0,Yes,Yes,41,269,11029,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),Yes,5,0,0,98.0
Female,0,Yes,Yes,30,504,15120,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,94.5
Female,0,No,No,54,926,50004,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,87.0
Female,0,No,No,8,188,1504,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,93.2
Female,0,Yes,Yes,3,2626,7878,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),Yes,1,3,1,86.8
Male,0,Yes,Yes,10,143,1430,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,3,1,0,91.7
Male,0,No,No,8,468,3744,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),No,3,1,0,90.8
Female,0,No,No,5,268,1340,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,0,88.5
Female,0,No,Yes,1,1645,1645,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,3,1,90.7
Female,0,No,No,27,851,22977,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,92.8
Male,0,No,No,12,788,9456,Yes,No,No,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,3,1,0,91.1
Male,0,No,Yes,31,161,4991,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,89.1
Female,0,No,Yes,37,585,21645,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,3,1,0,90.0
Female,0,No,Yes,17,563,9571,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,3,1,90.3
Male,0,No,No,6,480,2880,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,2,3,3,88.8
Female,0,No,Yes,8,169,1352,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,Yes,2,4,1,85.5
Female,0,Yes,Yes,49,155,7595,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,1,0,95.6
Female,0,Yes,No,22,349,7678,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,5,1,0,97.0
Female,0,No,No,2,269,538,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,2,86.6
Female,0,No,No,12,315,3780,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,Yes,3,2,1,90.5
Male,0,Yes,Yes,4,794,3176,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,3,83.4
Female,0,No,Yes,2,698,1396,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,0,85.7
Female,0,Yes,Yes,23,411,9453,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,91.2
Male,0,No,Yes,16,747,11952,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,1,0,85.9
Female,0,Yes,Yes,12,222,2664,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,87.9
Female,0,Yes,Yes,11,209,2299,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,Yes,3,1,0,91.0
Male,0,Yes,Yes,29,105,3045,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,2,0,94.3
Female,0,Yes,Yes,45,243,10935,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,1,0,91.4
Female,0,Yes,Yes,10,248,2480,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,3,2,88.3
Male,0,Yes,No,4,2046,8184,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,1,88.4
Female,0,No,No,11,405,4455,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,4,0,0,95.5
Female,0,No,No,24,585,14040,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,1,0,95.8
Female,0,No,No,49,278,13622,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,4,1,91.7
Female,0,No,No,16,1533,24528,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,3,1,92.6
Male,0,Yes,No,25,208,5200,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,88.7
Male,0,No,Yes,7,105,735,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,1,0,91.9
Male,0,No,No,75,448,33600,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,96.5
Female,0,Yes,No,41,100,4100,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,0,0,92.4
Female,0,No,No,41,184,7544,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,0,0,100.0
Male,0,No,No,9,215,1935,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),Yes,2,3,0,86.0
Male,0,No,Yes,7,182,1274,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,88.4
Female,0,No,Yes,4,446,1784,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,6,3,81.0
Female,0,Yes,Yes,16,573,9168,Yes,No,No,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,3,1,0,92.4
Female,0,No,No,7,590,4130,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,2,0,90.7
Male,0,Yes,Yes,25,593,14825,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,2,2,2,86.9
Male,0,Yes,Yes,24,202,4848,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,1,0,86.0
Male,0,No,No,1,584,584,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,0,87.1
Male,0,No,No,4,284,1136,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,2,84.3
Female,0,Yes,Yes,1,827,827,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,3,1,84.3
Male,0,Yes,Yes,15,229,3435,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,89.5
Male,0,No,No,1,651,651,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,Yes,2,3,2,88.4
Female,0,No,Yes,14,903,12642,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),Yes,1,3,3,79.3
Female,0,Yes,Yes,14,562,7868,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,2,86.0
Female,0,No,No,13,133,1729,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,90.6
Male,0,No,No,15,627,9405,Yes,No,No,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,3,1,0,94.2
Female,0,No,No,12,269,3228,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,2,2,1,86.6
Male,0,Yes,Yes,13,801,10413,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,3,1,0,91.5
Female,0,No,No,38,548,20824,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,2,3,1,87.5
Female,0,No,No,5,273,1365,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,2,82.2
